
> * [Target] gzb-one -> /test/hello
### 性能压测报告汇总
| 阶段 | 时长 | 目标QPS | 实际QPS | P50 | P99 | P99.9 | CPU (Min / Max / Avg) | 内存 (Min / Max / Avg) |
| :--- | :--- | :--- | :--- | :--- | :--- | :--- | :--- | :--- |
| Warmup | 10s | 600000 | 314284.63 | 3.65s | 4.75s | 4.89s | 360.0 / 406.7 / 393.4 | 194.2MB / 372.8MB / 319.7MB |
| Warmup | 10s | 600000 | 478090.66 | 681.98ms | 2.15s | 2.22s | 373.3 / 400.0 / 394.2 | 337.3MB / 383.7MB / 359.5MB |
| Warmup | 10s | 600000 | 481999.34 | 666.62ms | 2.23s | 2.55s | 375.0 / 406.7 / 394.5 | 339.6MB / 388.1MB / 355.5MB |
| Warmup | 10s | 600000 | 486055.45 | 715.26ms | 1.81s | 1.87s | 386.7 / 406.7 / 395.8 | 343.8MB / 378.7MB / 355.1MB |
| Warmup | 10s | 600000 | 491531.40 | 498.94ms | 1.79s | 1.95s | 381.2 / 406.7 / 394.3 | 345.5MB / 382.1MB / 350.2MB |
| Warmup | 10s | 600000 | 486565.77 | 539.65ms | 1.95s | 2.00s | 386.7 / 406.7 / 396.7 | 382.8MB / 402.2MB / 397.3MB |
| Max_Load | 10s | 600000 | 490434.00 | 605.18ms | 2.09s | 2.22s | 393.3 / 413.3 / 402.5 | 402.8MB / 435.9MB / 416.8MB |
| 0.9_Load | 60s | 441390 | 438938.40 | 1.23ms | 7.79ms | 19.63ms | 0.0 / 400.0 / 300.2 | 403.6MB / 450.0MB / 409.4MB |
| 0.8_Load | 60s | 392347 | 389067.80 | 1.21ms | 4.41ms | 15.22ms | 0.0 / 326.7 / 271.3 | 404.2MB / 441.6MB / 406.9MB |
| 0.7_Load | 60s | 343303 | 341390.62 | 1.20ms | 3.58ms | 9.71ms | 0.0 / 306.7 / 257.6 | 404.6MB / 437.3MB / 409.2MB |
| 0.1_Load | 60s | 49043 | 48708.63 | 0.92ms | 2.08ms | 2.47ms | 0.0 / 160.0 / 67.5 | 405.0MB / 451.7MB / 408.3MB |
| 低压测试 | 60s | 20000 | 19883.38 | 809.00us | 2.01ms | 2.40ms | 0.0 / 40.0 / 28.9 | 405.6MB / 435.0MB / 409.8MB |


> * [Target] gzb-one -> /test/users/1
### 性能压测报告汇总
| 阶段 | 时长 | 目标QPS | 实际QPS | P50 | P99 | P99.9 | CPU (Min / Max / Avg) | 内存 (Min / Max / Avg) |
| :--- | :--- | :--- | :--- | :--- | :--- | :--- | :--- | :--- |
| Warmup | 10s | 600000 | 310660.26 | 2.71s | 4.52s | 4.68s | 386.7 / 406.7 / 396.7 | 452.1MB / 454.3MB / 453.7MB |
| Warmup | 10s | 600000 | 363514.07 | 1.64s | 3.69s | 3.86s | 375.0 / 406.7 / 394.4 | 414.0MB / 450.7MB / 418.5MB |
| Warmup | 10s | 600000 | 363599.37 | 1.68s | 3.84s | 3.94s | 0.0 / 600.0 / 374.2 | 416.7MB / 461.6MB / 422.3MB |
| Warmup | 10s | 600000 | 361678.98 | 1.60s | 3.58s | 3.91s | 393.3 / 406.7 / 400.0 | 416.7MB / 429.7MB / 419.9MB |
| Warmup | 10s | 600000 | 364792.61 | 1.81s | 3.76s | 4.10s | 386.7 / 406.7 / 397.5 | 416.9MB / 440.9MB / 428.6MB |
| Warmup | 10s | 600000 | 362620.79 | 1.77s | 3.72s | 3.83s | 386.7 / 413.3 / 399.2 | 416.9MB / 418.2MB / 417.8MB |
| Max_Load | 10s | 600000 | 361864.43 | 1.76s | 3.68s | 3.78s | 375.0 / 406.7 / 395.2 | 418.6MB / 459.1MB / 425.1MB |
| 0.9_Load | 60s | 325677 | 323865.63 | 1.24ms | 9.00ms | 21.97ms | 0.0 / 360.0 / 298.2 | 420.5MB / 456.4MB / 428.4MB |
| 0.8_Load | 60s | 289491 | 287470.18 | 1.17ms | 4.32ms | 15.51ms | 0.0 / 326.7 / 271.8 | 422.9MB / 464.5MB / 426.3MB |
| 0.7_Load | 60s | 253304 | 251544.28 | 1.19ms | 3.91ms | 10.08ms | 0.0 / 300.0 / 256.9 | 425.0MB / 463.7MB / 428.5MB |
